,sent,type
1509,I cannot describe how it relieved me to think that it had escaped the awful fate to which it seemed destine,0
1510,"Well, I reckon you'd _think_ so if you'd a been in this house for a while bac",0
1511,I trust that I am not intrudin,0
1512,"I says to myself, they'll follow the track of that sackful of rocks to the shore and then drag the river for m",0
1513,"Of the riders in the tumbrils, some observe these things, and all things on their last roadside, with an impassive stare; others, with a lingering interest in the ways of life and me",0
1514,"""But don't strike me--please don't--and I'll do anything you want me t",0
1515,they all shouted;  and if we don't find them marks we'll lynch the whole gan,0
1516,"Has it been your misfortune to undergo a long imprisonment, without trial, or even accusation, in your native country, Doctor Manette",1
1517,CHAPTER XX,0
1518,You go out at the gate by which you brought me in,1
1519,Was there any such mark on Peter Wilks' breast,1
1520,You dragged them from the Serpentine,1
1521,"Wher' you bound for, young man",1
1522,Cruncher,1
1523,"But by and by pap got too handy with his hick'ry, and I couldn't stand i",0
1524,"""Neithe",0
1525,"If you touch, in touching my hair, anything that recalls a beloved head that lay on your breast when you were young and free, weep for it, weep for i",0
1526,Was it dreaded by him,1
1527,"Mars Sid, I _felt_ um--I _felt_ um, sah; dey was all over m",0
1528,I hesitate,0
1529,Have you ever seen him before,1
1530,"Had any papers been handed about among them, similar to these lists",1
1531,That s bette,0
1532,Mr,0
1533,"By-the-bye, what became of the baby",1
1534,But what do YOU want,1
1535,Who could come to-night,1
1536,"Lorry, and laying a soiled and unopened letter before him, asked if he had yet discovered any traces of the person to whom it was addressed",1
1537,And the cigar-holder,1
1538,"Come slow; push the door open yourself--just enough to squeeze in, d' you hear",1
1539,That's about i,0
1540,"He put a hand on either side of his head and rocked himself to and fro, droning to himself like a child whose grief has got beyond word",0
1541,"But--  He stopped and looked around slow, like he wished he could run across a friendly eye somewheres, and fetched up on the old gentleman's, and says,  Didn't _you_ think she'd like me to kiss her, sir",1
1542,Which key was used to open it,1
1543,"Good day, one and al",0
1544,--Superstitio,0
1545,"At last she come and begun to ask me questions, but I _couldn't_ answer them straight, I didn't know which end of me was up; because these men was in such a fidget now that some was wanting to start right NOW and lay for them desperadoes, and saying it warn't but a few minutes to midnight; and others was trying to get them to hold on and wait for the sheep-signal; and here was Aunty pegging away at the questions, and me a-shaking all over and ready to sink down in my tracks I was that scared; and the place getting hotter and hotter, and the butter beginning to melt and run down my neck and behind my ears; and pretty soon, when one of them says,  I'M for going and getting in the cabin _first_ and right _now_, and catching them when they come,  I most dropped; and a streak of butter come a-trickling down my forehead, and Aunt Sally she see it, and turns white as a sheet, and says:   For the land's sake, what _is_ the matter with the child",1
1546,Which surely he restored to their owner,1
1547,"By the way, would it bore you to tell me where you got the other one from",1
1548,"When you got to the table you couldn't go right to eating, but you had to wait for the widow to tuck down her head and grumble a little over the victuals, though there warn't really anything the matter with them,--that is, nothing only everything was cooked by itsel",0
1549,Why wouldn't they,1
1550,"I am quite glad you are at home; for these hurries and forebodings by which I have been surrounded all day long, have made me nervous without reaso",0
1551,But what is that compared with the number of your successes,1
1552,Can such things last,1
1553,"In England, for example",1
1554,With a dazed face the banker made out the required chec,0
1555,So there I wa,0
1556,"How say you, Jacques",1
1557,Was he not an emigrant then,1
1558,"In effect, the sun was so low that it dipped at the momen",0
1559,And you can do nothing until then,1
1560,I want i,0
1561,"He had naturally repressed much, and some revulsion might have been expected in him when the occasion for repression was gon",0
1562,"Angel s address you never had, I understan",0
1563,"If it was ever intended that I should go across salt water, do you suppose Providence would have cast my lot in an island",1
1564,"At that time--I may ask, at what time, sir",1
1565,You have a maid who has a sweetheart,1
1566,"The swinging sentinel was posted, and the sea rushed o",0
1567,"Then, with a gesture of desperation, he tore the mask from his face and hurled it upon the groun",0
1568,"The minute I was far enough above the town to see I could make the towhead, I begun to look sharp for a boat to borrow, and the first time the lightning showed me one that wasn't chained I snatched it and shove",0
1569,He said it was all done by enchantmen,0
1570,Has he come with you to-night,1
1571,"the guard sang out, as loud as he could roa",0
1572,Could this Thing have vanished down the shaft,1
1573,"How, then",1
1574,But some philosophical people have been asking why _three_ dimensions particularly—why not another direction at right angles to the other three,1
1575,"What _can_ be the matter, then",1
1576,"Where,  repeated the same personage, without taking any heed of him whatever,  are the papers of this prisoner",1
1577,"Look here,  said the Medical Man,  are you in earnest about this",1
1578,Not a word,1
1579,"But, now I believe that the mark of the red cross is fatal to them, and that they have no part in His mercie",0
1580,"So when I says he goes to our church, she says:   What--regular",1
1581,"Miss Watson would say,  Don't put your feet up there, Huckleberry;  and  Don't scrunch up like that, Huckleberry--set up straight;  and pretty soon she would say,  Don't gap and stretch like that, Huckleberry--why don't you try to behave",1
1582,You have all heard what they have to say about this Fourth Dimension,1
1583,I d nearly forgotten that I ve got to grow up agai,0
1584,"Some day all this will be better organised, and still bette",0
1585,"But Tom thought of something, and says:   You got any spiders in here, Jim",1
1586,cried M,0
1587,"And, by jings, _he_ begins to cr",0
1588,"bawled this figure, addressing the inn servant",0
1589,"Specially, seeing we got it so easy--_given_ back to us, flung at our heads, as you may say, when of course we allowed to have to steal it bac",0
1590,"Monsieur Gabelle, chief functionary of the place, became uneasy; went out on his house-top alone, and looked in that direction too; glanced down from behind his chimneys at the darkening faces by the fountain below, and sent word to the sacristan who kept the keys of the church, that there might be need to ring the tocsin by-and-by",0
1591,"In this prison that I am going to so unjustly, shall I have some free communication with the world outside",1
1592,"She looked me all over with her little shiny eyes, and says:   What might your name be",1
1593,Who threw that,1
1594,Does three hundred dollars lay around every day for people to pick up,1
1595,Then how many are there,1
1596,"You have a husband, madame",1
1597,"Ha, ha, my boy, what do you make of that",1
1598,With his hand in the girl's,1
1599,Don't you know about the harem,1
1600,I don't reckon he does; but what put that into your head,1
1601,"You have told Blank, and Dash, and Chose about the machine",1
1602,But how about my courage,1
1603,"As she spoke a light sprang into view at the further end of the passage, and I saw the lean figure of Colonel Lysander Stark rushing forward with a lantern in one hand and a weapon like a butcher s cleaver in the othe",0
1604,"But now she says:   Honey, I thought you said it was Sarah when you first come in",1
1605,"--Bill s to go down--Here, Bil",0
1606,"Well, what did come of it, Jim",1
1607,"Defarge glanced darkly at him for answer, and walked on in a steady and set silenc",0
1608,Looky here--do you think _you'd_ venture to blow on us,1
1609,What could be the reason of his overpowering terror,1
1610,"By this time the whole house was astir, for I had raised my voice in my ange",0
